question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9342;112076;2022-01-15T01:14:30Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.2766;0.292;0.3079;0.3243;0.3411;0.3583;0.3758;0.3937;0.4118;0.4302;0.4487;0.4672;0.4858;0.5045;0.5231;0.5417;0.5604;0.5791;0.5979;0.6171;0.6367;0.6572;0.6787;0.7019;0.7271;0.7552;0.787;0.8233;0.8654;0.9144;0.9717;1.0389;1.1174;1.2084;1.3133;1.4325;1.5659;1.7125;1.8695;2.0332;2.1977;2.3562;2.5007;2.6238;2.7188;2.7818;2.812;2.8121;2.7879;2.7468;2.696;2.6403;2.58;2.5106;2.4238;2.3114;2.1689;1.9987;1.8094;1.6132;1.4221;1.2449;1.0869;0.9496;0.8322;0.7328;0.6486;0.5772;0.5163;0.4639;0.4184;0.3787;0.3437;0.3127;0.285;0.2603;0.238;0.218;0.1998;0.1835;0.1686;0.1552;0.143;0.132;0.122;0.1129;0.1046;0.0972;0.0904;0.0843;0.0787;0.0737;0.0691;0.0649;0.0611;0.0577;0.0546;0.0518;0.0492;0.0468;0.0447;0.0532;0.0192
9342;112076;2022-01-15T09:04:06Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;7.3951;3.4507;0.6627;0.2701;0.24;0.2525;0.2709;0.2911;0.3125;0.3353;0.3594;0.385;0.4119;0.4403;0.4702;0.5015;0.5343;0.5686;0.6043;0.6414;0.6799;0.7198;0.761;0.8035;0.8472;0.8922;0.9385;0.9862;1.0353;1.086;1.1385;1.1931;1.2502;1.3102;1.3737;1.4411;1.5129;1.5897;1.6715;1.7583;1.8495;1.9438;2.039;2.1323;2.2196;2.2965;2.3578;2.3987;2.415;2.4039;2.3642;2.2969;2.2048;2.0923;1.9645;1.8271;1.6854;1.544;1.4067;1.2761;1.154;1.0415;0.9389;0.846;0.7625;0.6877;0.6208;0.5612;0.5079;0.4604;0.418;0.38;0.3459;0.3154;0.2879;0.2631;0.2406;0.2203;0.2019;0.1852;0.17;0.1561;0.1434;0.1318;0.1212;0.1115;0.1026;0.0944;0.0869;0.0801;0.0737;0.0679;0.0626;0.0576;0.0531;0.049;0.0456;0.0462;0.0792;0.3407;0.8809;0.0698;0.0146
9342;112076;2022-01-15T17:03:15Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;10.6464;4.5358;0.883;0.2722;0.2125;0.2338;0.2699;0.312;0.3586;0.4091;0.4627;0.5181;0.5738;0.6277;0.6778;0.7218;0.7579;0.7847;0.8017;0.8092;0.8084;0.8013;0.7904;0.7784;0.7682;0.7623;0.7629;0.7718;0.7904;0.8197;0.8603;0.9124;0.9761;1.0511;1.1367;1.2321;1.336;1.4467;1.5622;1.6799;1.797;1.9102;2.0162;2.1113;2.1922;2.2558;2.2995;2.3214;2.3206;2.2969;2.2513;2.1854;2.1016;2.0031;1.8929;1.7744;1.6509;1.5254;1.4006;1.2786;1.1612;1.0497;0.9452;0.8481;0.7587;0.677;0.603;0.5362;0.4762;0.4227;0.3751;0.3329;0.2956;0.2627;0.2338;0.2085;0.1863;0.1669;0.1499;0.1351;0.1223;0.1111;0.1013;0.0929;0.0855;0.0792;0.0736;0.0689;0.0647;0.0611;0.058;0.0553;0.053;0.051;0.0492;0.0477;0.0463;0.0452;0.0442;0.0433;0.0425;0.0737;0.0227
9342;112076;2022-01-16T01:04:36Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;11.2489;4.6006;0.7794;0.2684;0.2421;0.2756;0.32;0.3699;0.4239;0.481;0.5397;0.598;0.6537;0.7041;0.7469;0.7799;0.8018;0.812;0.8112;0.801;0.7836;0.7621;0.7394;0.7187;0.7025;0.6931;0.6923;0.7014;0.7213;0.7526;0.7956;0.8503;0.9167;0.9943;1.0825;1.1803;1.2865;1.3994;1.5169;1.6367;1.7557;1.8707;1.9783;2.0747;2.1566;2.2208;2.2647;2.2864;2.2848;2.26;2.2129;2.1453;2.0598;1.9594;1.8475;1.7276;1.6029;1.4765;1.3511;1.2289;1.1116;1.0006;0.8968;0.8006;0.7124;0.6321;0.5596;0.4944;0.4363;0.3846;0.339;0.299;0.264;0.2336;0.2074;0.185;0.166;0.1501;0.137;0.1265;0.1183;0.1124;0.1084;0.1063;0.106;0.1073;0.1101;0.1143;0.1196;0.1261;0.1333;0.1413;0.1495;0.1579;0.166;0.1735;0.1802;0.1856;0.1894;0.1916;0.1919;0.0716;0.0236
9342;112076;2022-01-17T01:03:12Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;11.1336;5.0202;0.7849;0.1889;0.1443;0.1682;0.2058;0.2519;0.3067;0.3707;0.4443;0.5271;0.6177;0.7138;0.8113;0.9054;0.9898;1.0585;1.1059;1.1282;1.1243;1.096;1.0475;0.9851;0.9159;0.8468;0.7841;0.733;0.6974;0.6803;0.6835;0.7085;0.7559;0.8259;0.9176;1.029;1.1569;1.2964;1.4414;1.585;1.7209;1.8436;1.9503;2.04;2.1136;2.1725;2.2176;2.2489;2.2651;2.264;2.2431;2.2008;2.1361;2.0499;1.9444;1.8228;1.6894;1.5489;1.4056;1.2637;1.1266;0.9968;0.8762;0.7658;0.6663;0.5775;0.4991;0.4306;0.3712;0.32;0.2763;0.2393;0.2081;0.182;0.1605;0.1429;0.1288;0.1177;0.1091;0.1029;0.0987;0.0962;0.0952;0.0956;0.0971;0.0997;0.103;0.1071;0.1118;0.1168;0.1222;0.1276;0.133;0.1382;0.143;0.1474;0.1511;0.1541;0.1562;0.1575;0.1577;0.0667;0.0245
9342;112076;2022-01-17T09:04:05Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;23.2061;8.3703;1.144;0.1572;0.0484;0.0404;0.0441;0.0496;0.0561;0.0634;0.0717;0.081;0.0914;0.1032;0.1165;0.1314;0.1481;0.1669;0.1878;0.2113;0.2375;0.2666;0.299;0.3348;0.3745;0.4182;0.4661;0.5186;0.5756;0.6374;0.7039;0.775;0.8505;0.9299;1.0129;1.0984;1.1857;1.2735;1.3604;1.4449;1.5253;1.5997;1.6665;1.7238;1.7701;1.8041;1.8248;1.8314;1.8239;1.8024;1.7677;1.7207;1.6627;1.5955;1.5207;1.4401;1.3556;1.2687;1.1811;1.0941;1.0089;0.9265;0.8476;0.7729;0.7026;0.6371;0.5765;0.5208;0.4699;0.4237;0.3821;0.3449;0.3119;0.283;0.2579;0.2366;0.219;0.2048;0.1942;0.187;0.1832;0.1829;0.1859;0.1923;0.2019;0.2144;0.2294;0.2462;0.2642;0.2821;0.2988;0.3131;0.3236;0.3293;0.3296;0.3241;0.313;0.297;0.277;0.2543;0.23;0.1324;0.0236
9342;112076;2022-01-17T17:03:33Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;25.7498;9.2807;1.2595;0.1657;0.0478;0.0435;0.0547;0.0713;0.0934;0.1223;0.1596;0.2072;0.2665;0.3386;0.4226;0.5156;0.6112;0.7;0.7711;0.8145;0.8248;0.803;0.7568;0.6971;0.6354;0.5808;0.5394;0.5141;0.5056;0.5135;0.5366;0.5736;0.6231;0.6839;0.755;0.8351;0.9231;1.0176;1.1167;1.2186;1.3207;1.4205;1.5148;1.6006;1.6747;1.7341;1.7765;1.8;1.8034;1.7867;1.7506;1.6966;1.6271;1.5446;1.4524;1.3535;1.2507;1.147;1.0445;0.9451;0.8504;0.7613;0.6787;0.6027;0.5336;0.4713;0.4155;0.3658;0.3219;0.2834;0.2498;0.2206;0.1954;0.1738;0.1555;0.1401;0.1273;0.1169;0.1085;0.1021;0.0973;0.094;0.0921;0.0915;0.0919;0.0933;0.0955;0.0984;0.1019;0.1059;0.1102;0.1147;0.1192;0.1236;0.1277;0.1315;0.1347;0.1372;0.139;0.1399;0.14;0.1486;0.0235
9342;114156;2022-01-17T02:14:27Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;36.7506;8.7676;1.8825;0.3974;0.0864;0.0223;0.0104;0.013;0.0352;0.1376;0.5559;1.5779;1.734;0.6897;0.1908;0.09;0.17;0.5611;1.3458;1.2541;0.6261;0.4737;0.5491;0.6188;0.6225;0.6199;0.6119;0.5989;0.582;0.5627;0.5422;0.5218;0.5026;0.4857;0.4717;0.4612;0.4543;0.4512;0.4518;0.4557;0.4625;0.4717;0.4825;0.4942;0.5061;0.5172;0.527;0.5345;0.5391;0.5405;0.5381;0.5322;0.523;0.5107;0.4955;0.4776;0.4574;0.4354;0.412;0.3876;0.3626;0.3376;0.3128;0.2885;0.265;0.2425;0.2212;0.201;0.1822;0.1647;0.1486;0.1337;0.1201;0.1077;0.0964;0.0862;0.0769;0.0686;0.0611;0.0544;0.0484;0.043;0.0382;0.0339;0.0301;0.0267;0.0237;0.021;0.0186;0.0165;0.0146;0.0129;0.0114;0.0101;0.0089;0.0079;0.007;0.0062;0.0055;0.0048;0.0043;0.4065;0.01
9342;116812;2022-01-13T00:21:28Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.5962;0.6276;0.6602;0.694;0.7291;0.7655;0.803;0.8417;0.8816;0.9226;0.9646;1.0076;1.0515;1.0962;1.1416;1.1875;1.2338;1.2804;1.3272;1.3738;1.4203;1.4662;1.5115;1.5559;1.5992;1.6412;1.6816;1.7201;1.7566;1.7909;1.8226;1.8516;1.8777;1.9007;1.9205;1.9368;1.9496;1.9588;1.9643;1.9661;1.9597;1.9412;1.9113;1.8705;1.8198;1.7604;1.6935;1.6205;1.5428;1.4617;1.3785;1.2944;1.2104;1.1276;1.0468;0.9685;0.8934;0.8218;0.754;0.6901;0.6303;0.5745;0.5227;0.4748;0.4306;0.39;0.3528;0.3188;0.2878;0.2596;0.2339;0.2107;0.1896;0.1705;0.1533;0.1377;0.1237;0.111;0.0996;0.0894;0.0802;0.0719;0.0644;0.0577;0.0517;0.0464;0.0415;0.0372;0.0333;0.0298;0.0267;0.0239;0.0214;0.0192;0.0172;0.0154;0.0137;0.0123;0.011;0.0099;0.0088;0.106;0.01
9342;116812;2022-01-13T22:59:48Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.6325;0.6592;0.6866;0.7147;0.7435;0.7729;0.8029;0.8335;0.8647;0.8963;0.9283;0.9607;0.9933;1.0262;1.0592;1.0922;1.1251;1.1579;1.1904;1.2225;1.2541;1.2851;1.3154;1.3448;1.3732;1.4005;1.4266;1.4513;1.4745;1.4962;1.5161;1.5342;1.5505;1.5647;1.5769;1.587;1.5948;1.6004;1.6038;1.6049;1.6021;1.5939;1.5807;1.5624;1.5393;1.5118;1.4801;1.4446;1.4058;1.3641;1.3199;1.2736;1.2257;1.1766;1.1268;1.0765;1.0262;0.9762;0.9267;0.8781;0.8305;0.7841;0.7391;0.6957;0.6538;0.6137;0.5752;0.5386;0.5037;0.4706;0.4392;0.4096;0.3816;0.3552;0.3305;0.3072;0.2854;0.265;0.2459;0.2281;0.2115;0.196;0.1815;0.1681;0.1556;0.144;0.1332;0.1232;0.1139;0.1053;0.0973;0.0899;0.083;0.0767;0.0708;0.0654;0.0604;0.0557;0.0514;0.0475;0.0438;0.134;0.01
